399, 19, tau, DIS
130, 120, 114, 20, 6, 0, 0.689133, 0.166411, -2.529510, 1.024150, 0.037905, 0.166411, 0.158024, 1.024150, 0.014661, 0.168027, 0.031544, 1.031930, 23.731200,  1
2, 1, 1, 1, 1, 1, 4.149360, 0.232824, 3.096260, 0.045330, -0.232824, 0.232824, -0.045330, 0.045330, -0.000009, 0.329256, -0.000002, 0.064105, 14.839300,  2
286, 268, 212, 70, 10, 2, 0.332444, 0.181430, -2.501050, 0.203209, 0.006324, 0.181430, -0.034413, 0.203209, -0.000400, 0.181554, -0.019321, 0.203769, 54.185100,  2
360, 330, 282, 100, 10, 0, 0.657710, 0.184983, -0.310137, 0.194039, -0.084836, 0.184983, -0.003341, 0.194039, -0.036840, 0.191108, -0.015057, 0.194392, 54.250900,  2
178, 158, 130, 38, 12, 2, 0.079392, 0.182407, 2.640380, 0.637942, 0.033558, 0.182407, -0.059429, 0.637942, -0.024519, 0.191430, 0.011175, 0.641837, 53.228000,  1
76, 76, 76, 12, 4, 0, 0.913685, 0.163576, 1.864030, 0.185681, -0.088684, 0.163576, 0.010980, 0.185681, -0.017705, 0.178312, 0.001305, 0.185933, 15.086000,  1
302, 262, 200, 74, 6, 0, -0.481309, 0.179009, -0.453408, 0.211552, -0.198934, 0.179009, -0.146612, 0.211552, -0.166420, 0.181938, -0.118588, 0.213400, 34.962600,  2
403, 353, 267, 102, 3, 0, 1.251130, 0.237266, 0.654363, 0.213146, 0.196926, 0.237266, 0.310752, 0.213146, 0.137666, 0.244554, 0.304293, 0.213243, 40.862700,  2
296, 264, 204, 68, 6, 0, 0.233540, 0.189259, 2.377750, 1.554160, 0.085268, 0.189259, -0.334325, 1.554160, 0.108249, 0.190649, 0.040676, 1.598770, 37.036100,  2
2, 2, 1, 1, 1, 1, 4.149330, 0.232827, 1.525470, 0.045330, -0.232827, 0.232827, -0.045330, 0.045330, -0.000082, 0.329210, -0.000016, 0.064095, 17.643000,  2
218, 184, 136, 30, 8, 0, 0.100661, 0.187769, -2.132940, 1.993570, -0.024926, 0.187769, 0.750947, 1.993570, 0.014625, 0.191890, 0.154120, 2.080990, 32.461700,  1
300, 278, 224, 60, 6, 0, 0.754984, 0.174078, -1.145950, 0.227020, -0.090613, 0.174078, 0.019880, 0.227020, -0.056981, 0.177298, -0.027369, 0.231885, 31.182600,  2
308, 288, 226, 70, 6, 0, -0.434532, 0.207819, -0.160331, 0.208521, -0.297045, 0.207819, 0.085106, 0.208521, -0.284790, 0.208180, 0.098139, 0.208928, 37.399600,  2
206, 192, 150, 42, 6, 0, -0.123369, 0.170200, -2.266720, 0.225477, 0.105804, 0.170200, -0.254134, 0.225477, 0.068040, 0.174339, -0.220753, 0.227934, 23.454900,  2
414, 386, 302, 108, 16, 0, 0.715173, 0.191924, 1.287300, 0.207881, -0.009503, 0.191924, -0.001245, 0.207881, -0.016287, 0.192044, -0.016222, 0.208419, 98.906500,  2
298, 284, 230, 96, 20, 2, 0.432344, 0.197856, -1.681740, 0.173130, 0.111491, 0.197856, 0.036321, 0.173130, 0.072676, 0.201627, 0.020649, 0.173837, 84.418100,  2
123, 113, 95, 50, 8, 0, 0.945041, 0.163679, -0.881485, 0.193267, -0.027438, 0.163679, -0.010184, 0.193267, -0.002318, 0.165596, -0.023753, 0.193743, 28.772900,  1
260, 236, 190, 60, 6, 0, 0.170428, 0.192700, -0.485399, 0.188984, 0.044826, 0.192700, -0.031340, 0.188984, 0.033010, 0.193062, -0.032646, 0.188989, 47.356200,  1
310, 288, 246, 82, 4, 0, -0.054916, 0.188695, -2.435210, 0.207522, -0.089235, 0.188695, -0.189462, 0.207522, -0.071361, 0.189540, -0.185497, 0.207560, 37.271600,  2
324, 302, 248, 88, 12, 0, 0.321779, 0.187764, -2.143560, 0.196803, 0.092609, 0.187764, -0.032801, 0.196803, 0.093267, 0.187766, -0.037630, 0.196862, 49.216200,  2
194, 180, 148, 34, 6, 0, 0.660551, 0.202756, -0.425593, 0.183512, -0.027675, 0.202756, -0.094253, 0.183512, 0.006268, 0.205578, -0.032835, 0.193517, 29.624300,  1
230, 206, 130, 32, 10, 0, 0.376137, 0.200824, -0.410413, 0.212248, 0.055307, 0.200824, -0.066801, 0.212248, 0.059917, 0.200877, -0.024248, 0.216471, 33.306100,  1
32, 32, 32, 0, 0, 0, 0.805795, 0.219464, -0.248505, 0.251779, -0.336781, 0.219464, -0.064427, 0.251779, -0.315448, 0.220498, -0.059367, 0.251829, 1.380000,  1
142, 136, 122, 22, 12, 4, 0.457523, 0.194435, -0.608753, 0.161108, 0.003945, 0.194435, -0.031976, 0.161108, 0.000265, 0.194470, 0.007557, 0.165888, 73.860900,  1
132, 123, 87, 37, 7, 0, 0.952370, 0.206841, 0.104548, 0.205968, -0.004922, 0.206841, -0.005898, 0.205968, -0.007804, 0.206861, -0.024060, 0.206767, 28.301800,  1
92, 88, 76, 12, 4, 0, 0.189715, 0.182256, -2.043800, 0.192114, 0.041449, 0.182256, -0.018941, 0.192114, 0.001451, 0.186593, -0.006426, 0.192521, 17.477000,  1
252, 230, 166, 42, 6, 0, -0.182834, 0.183322, 2.435960, 1.443730, 0.010584, 0.183322, -0.349748, 1.443730, 0.000294, 0.183610, -0.063107, 1.471910, 35.051000,  2
2, 1, 1, 1, 1, 1, 4.149360, 0.232824, 0.045330, 0.045330, -0.232824, 0.232824, 0.045330, 0.045330, -0.000011, 0.329255, 0.000002, 0.064105, 16.496000,  2
452, 426, 354, 122, 12, 0, 0.722955, 0.197624, -0.071568, 0.192299, 0.035459, 0.197624, 0.075695, 0.192299, 0.040374, 0.197685, 0.074101, 0.192306, 63.648300,  2
344, 306, 260, 86, 24, 0, 0.548066, 0.174747, 0.367014, 2.965840, 0.043898, 0.174747, -2.627320, 2.965840, 0.034251, 0.175013, -2.128240, 3.007540, 90.047300,  1
234, 210, 166, 50, 12, 0, 0.380036, 0.203667, 1.378960, 0.187473, -0.010515, 0.203667, 0.016782, 0.187473, 0.003905, 0.204176, 0.000818, 0.188152, 51.374500,  1
50, 50, 50, 6, 0, 0, -0.205018, 0.209581, 0.285198, 0.312010, -0.159211, 0.209581, 0.039761, 0.312010, -0.074143, 0.226188, 0.019026, 0.312698, 4.182170,  1
182, 166, 128, 32, 10, 0, -0.053600, 0.190751, 0.155623, 0.188523, 0.003576, 0.190751, -0.003911, 0.188523, 0.000665, 0.190773, -0.018760, 0.189107, 32.687000,  1
350, 269, 153, 61, 9, 0, 1.469450, 0.186571, -2.546070, 0.206873, 0.061126, 0.186571, -0.019145, 0.206873, -0.003079, 0.197310, 0.031887, 0.213075, 55.158500,  2
296, 266, 216, 60, 16, 2, 0.510551, 0.197884, 1.875600, 0.199256, 0.006382, 0.197884, 0.059369, 0.199256, -0.024155, 0.200227, 0.056338, 0.199279, 85.885500,  2
346, 330, 278, 88, 14, 2, 0.757594, 0.182657, -1.909660, 0.200024, -0.021568, 0.182657, 0.004753, 0.200024, -0.029068, 0.182811, 0.005802, 0.200027, 83.344100,  2
290, 264, 226, 68, 12, 0, 0.321571, 0.176285, -0.708043, 0.227291, -0.004555, 0.176285, -0.008548, 0.227291, -0.008243, 0.176323, 0.003585, 0.227614, 56.738700,  2
278, 244, 182, 56, 4, 0, 0.359945, 0.212401, 0.407796, 0.187921, 0.121840, 0.212401, 0.027369, 0.187921, 0.085255, 0.215529, 0.023580, 0.187959, 34.161000,  2
400, 380, 326, 120, 16, 0, 0.808276, 0.166191, 1.171160, 0.196647, -0.062556, 0.166191, -0.056021, 0.196647, -0.042849, 0.167355, -0.053743, 0.196660, 80.336100,  2
182, 170, 132, 34, 10, 0, -0.029197, 0.177543, 2.677820, 0.185082, -0.017833, 0.177543, -0.009710, 0.185082, -0.012612, 0.177620, 0.005078, 0.185672, 38.163500,  1
145, 129, 102, 32, 8, 0, 0.995380, 0.175695, 1.177830, 0.199402, -0.092989, 0.175695, 0.012002, 0.199402, -0.063102, 0.178219, 0.000184, 0.199752, 27.892700,  1
3, 3, 1, 1, 1, 0, 4.071750, 0.219509, 1.047200, 2.898050, -0.310433, 0.219509, -2.094400, 2.898050, -0.000410, 0.379866, -0.003853, 3.573380, 7.493930,  2
3, 2, 1, 1, 1, 1, 4.071750, 0.219508, 1.047200, 2.898050, -0.310431, 0.219508, -2.094400, 2.898050, -0.000069, 0.380143, -0.000163, 3.575540, 18.494100,  2
141, 127, 100, 39, 11, 0, 0.890809, 0.182435, -1.065290, 0.195896, -0.071691, 0.182435, -0.034456, 0.195896, -0.024737, 0.188380, -0.017074, 0.196666, 34.888300,  1
62, 60, 60, 6, 0, 0, 0.197250, 0.248207, 1.893030, 0.251883, 0.151422, 0.248207, -0.021377, 0.251883, 0.086184, 0.256637, -0.021040, 0.251884, 4.045330,  1
218, 204, 166, 52, 4, 0, -0.394746, 0.190484, -1.880740, 2.252830, 0.017787, 0.190484, 1.211760, 2.252830, 0.028211, 0.190769, 0.266667, 2.443040, 34.158500,  2
106, 100, 96, 16, 4, 0, 0.291478, 0.219566, 0.477213, 0.165138, 0.031334, 0.219566, -0.050477, 0.165138, 0.003435, 0.221331, -0.022539, 0.167485, 14.466900,  1
202, 180, 158, 64, 4, 0, 1.001620, 0.189840, -1.989340, 2.102530, 0.039121, 0.189840, 1.004990, 2.102530, 0.013823, 0.191518, 0.336275, 2.206310, 37.961400,  2
274, 223, 138, 44, 8, 0, 1.257460, 0.226235, 2.144380, 0.187265, 0.169079, 0.226235, 0.045897, 0.187265, 0.037882, 0.261524, 0.028442, 0.188077, 34.251600,  2
312, 286, 236, 74, 14, 0, 0.520839, 0.188068, -0.285950, 0.211838, -0.258336, 0.188068, 0.057662, 0.211838, -0.203707, 0.195841, 0.005539, 0.218156, 87.838300,  2
330, 308, 240, 74, 16, 0, 0.310682, 0.199824, 0.121231, 0.197784, 0.050374, 0.199824, -0.013759, 0.197784, 0.038511, 0.200176, -0.023241, 0.198011, 54.971600,  2
330, 308, 246, 104, 16, 0, 0.359313, 0.205693, 0.917488, 2.802600, -0.073471, 0.205693, -2.162750, 2.802600, -0.060351, 0.206111, -1.157110, 2.977560, 62.080300,  2
348, 263, 154, 46, 10, 0, 1.494220, 0.176752, -0.401103, 0.215316, -0.072225, 0.176752, 0.011308, 0.215316, -0.039730, 0.179714, 0.010942, 0.215316, 49.587900,  2
80, 80, 80, 0, 0, 0, 0.243228, 0.258782, -1.445010, 0.262267, 0.004854, 0.258782, -0.131922, 0.262267, 0.008182, 0.258803, -0.132314, 0.262267, 3.192000,  1
1, 1, 1, 1, 1, 0, 4.382190, 0.000000, 3.141590, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 3.303830,  2
204, 204, 190, 50, 6, 0, -0.774303, 0.218359, 0.827507, 0.197710, 0.167549, 0.218359, 0.005294, 0.197710, 0.114071, 0.224812, -0.005896, 0.198026, 30.227800,  2
262, 238, 208, 52, 6, 0, -0.335607, 0.183546, -2.391980, 0.225890, 0.055002, 0.183546, -0.023513, 0.225890, 0.050121, 0.183611, 0.010652, 0.228459, 32.744700,  2
64, 64, 60, 4, 2, 0, 0.914969, 0.146157, -2.639210, 0.236530, -0.139197, 0.146157, -0.037582, 0.236530, -0.063323, 0.164677, -0.015627, 0.237547, 5.258300,  1
248, 230, 188, 62, 10, 2, 0.138781, 0.171892, -2.032080, 0.206156, -0.009477, 0.171892, 0.066407, 0.206156, 0.001944, 0.172271, 0.020900, 0.211119, 74.046200,  1
248, 224, 192, 56, 14, 0, 0.507111, 0.179242, 2.042770, 0.187810, -0.027879, 0.179242, 0.042457, 0.187810, -0.036913, 0.179470, 0.024299, 0.188686, 57.371200,  1
278, 254, 196, 56, 10, 0, 0.621575, 0.195445, 2.034390, 2.030900, 0.025765, 0.195445, -0.861766, 2.030900, 0.007925, 0.196257, -0.133911, 2.157390, 49.243200,  1
294, 274, 238, 76, 12, 0, 0.384261, 0.178999, -1.400410, 0.198191, 0.036410, 0.178999, -0.136409, 0.198191, 0.083049, 0.184975, -0.098100, 0.201859, 46.195600,  2
86, 84, 82, 10, 4, 0, 0.605667, 0.211988, 2.568810, 0.199301, 0.011492, 0.211988, 0.003996, 0.199301, 0.000414, 0.212277, -0.000941, 0.199362, 14.683200,  1
442, 414, 368, 156, 28, 0, 0.811806, 0.158705, 2.366580, 0.183443, -0.050256, 0.158705, 0.022656, 0.183443, -0.014708, 0.162637, 0.028442, 0.183534, 106.742000,  2
244, 208, 170, 46, 10, 2, -0.092248, 0.182230, 1.439020, 0.207082, -0.012210, 0.182230, -0.045869, 0.207082, -0.012008, 0.182230, -0.010859, 0.210021, 51.248700,  1
298, 280, 202, 62, 14, 0, 0.322951, 0.207766, -1.197780, 0.188871, 0.107106, 0.207766, -0.031956, 0.188871, 0.061130, 0.212792, -0.003405, 0.191017, 55.541000,  2
352, 276, 175, 73, 16, 2, 1.802580, 0.237651, 2.020110, 0.236042, -0.109717, 0.237651, 0.022686, 0.236042, 0.007165, 0.264839, 0.042837, 0.236900, 87.760800,  2
68, 68, 68, 4, 2, 0, 0.810084, 0.194447, -0.982470, 0.209023, -0.060710, 0.194447, 0.048365, 0.209023, -0.029920, 0.196869, 0.028092, 0.210004, 5.198500,  1
248, 199, 134, 51, 4, 0, 1.068390, 0.233224, 1.208520, 0.180297, 0.036659, 0.233224, 0.018154, 0.180297, -0.043168, 0.246507, 0.008420, 0.180560, 26.081300,  2
304, 280, 202, 56, 8, 0, -0.177912, 0.221641, 1.688020, 2.385430, -0.132077, 0.221641, -1.208130, 2.385430, -0.107163, 0.223037, -0.594612, 2.463060, 31.907200,  2
320, 290, 222, 82, 10, 0, 0.332549, 0.191577, 1.389710, 0.208557, 0.006412, 0.191577, -0.021552, 0.208557, -0.000724, 0.191710, -0.022644, 0.208560, 51.674900,  1
353, 282, 185, 77, 8, 0, 1.388870, 0.190243, 1.208890, 0.216353, -0.111007, 0.190243, 0.077935, 0.216353, -0.115506, 0.190296, 0.006738, 0.227767, 49.215500,  2
292, 262, 220, 68, 6, 0, 0.679118, 0.182892, 1.449170, 0.209169, -0.008388, 0.182892, 0.025636, 0.209169, 0.001926, 0.183182, 0.017687, 0.209320, 37.956000,  1
159, 151, 115, 46, 14, 0, 0.856181, 0.165297, -0.478381, 0.200402, -0.070073, 0.165297, 0.024765, 0.200402, -0.016287, 0.173827, 0.012754, 0.200762, 48.501900,  1
76, 76, 76, 4, 0, 0, 0.850150, 0.188416, -1.916990, 0.238976, -0.112438, 0.188416, 0.095591, 0.238976, -0.064986, 0.194300, 0.064344, 0.241011, 5.012980,  1
3, 3, 3, 2, 1, 1, 4.071760, 0.219508, 0.000000, 0.074024, -0.310431, 0.219508, 0.000000, 0.074024, -0.007379, 0.374198, -0.000548, 0.074025, 20.249800,  2
298, 276, 228, 76, 18, 0, 0.426605, 0.215257, 1.802560, 0.197962, -0.026980, 0.215257, 0.023144, 0.197962, -0.058671, 0.217577, 0.010299, 0.198378, 64.241700,  2
340, 320, 248, 80, 8, 0, 0.250766, 0.209837, -0.527762, 0.221772, -0.097006, 0.209837, 0.245365, 0.221772, -0.109987, 0.210238, 0.234756, 0.222025, 42.470100,  2
76, 74, 74, 8, 2, 0, 0.718375, 0.216010, 2.411090, 0.197732, 0.030873, 0.216010, 0.005813, 0.197732, 0.008395, 0.217176, 0.003554, 0.197745, 7.591850,  1
296, 282, 220, 50, 8, 0, 0.147930, 0.183701, 2.486460, 0.197597, 0.090694, 0.183701, -0.053814, 0.197597, 0.063160, 0.185753, -0.048357, 0.197673, 32.861100,  1
24, 13, 6, 4, 2, 1, 3.470150, 0.219770, -2.128900, 0.259620, -0.107938, 0.219770, -0.094461, 0.259620, -0.035637, 0.231358, -0.039728, 0.265327, 27.564700,  2
164, 152, 126, 34, 4, 2, 0.062311, 0.159215, 2.316830, 1.663750, -0.017742, 0.159215, -0.517962, 1.663750, -0.002300, 0.159962, -0.047821, 1.728900, 41.963800,  1
156, 146, 130, 50, 10, 0, -0.914212, 0.150889, 2.112650, 0.216096, 0.215025, 0.150889, 0.014160, 0.216096, 0.110916, 0.183320, 0.036523, 0.217250, 32.114300,  2
226, 202, 178, 48, 4, 0, -0.080632, 0.195561, 1.934820, 0.225294, 0.044934, 0.195561, 0.008145, 0.225294, 0.028584, 0.196243, -0.002377, 0.225539, 27.589500,  2
284, 256, 218, 84, 10, 0, -0.414581, 0.207508, -1.583760, 0.193355, -0.093749, 0.207508, 0.134299, 0.193355, -0.068086, 0.209089, 0.134700, 0.193355, 49.348500,  2
141, 106, 72, 17, 2, 0, 1.067680, 0.256614, -0.873959, 0.181124, 0.050525, 0.256614, 0.070973, 0.181124, 0.020859, 0.258324, 0.084863, 0.181656, 11.396000,  1
72, 53, 22, 7, 2, 0, 2.230790, 0.195810, 1.174350, 2.668000, -0.037900, 0.195810, -1.837540, 2.668000, -0.015507, 0.197087, -0.427849, 3.017520, 7.550710,  1
258, 230, 189, 66, 6, 0, 0.944107, 0.221392, 2.639980, 0.178671, -0.073094, 0.221392, 0.050618, 0.178671, -0.087258, 0.221845, 0.010105, 0.183207, 31.318400,  2
62, 60, 56, 6, 0, 0, 0.063809, 0.186938, -0.279481, 0.171316, -0.073690, 0.186938, 0.064130, 0.171316, -0.035060, 0.190887, 0.046760, 0.172195, 4.628780,  1
154, 140, 106, 26, 2, 0, 0.841249, 0.162274, -2.101350, 0.177670, -0.037156, 0.162274, -0.076500, 0.177670, 0.013957, 0.170134, -0.022240, 0.185770, 12.481500,  1
130, 111, 63, 22, 6, 0, 1.414210, 0.170645, 1.259460, 0.115288, 0.008941, 0.170645, -0.019884, 0.115288, -0.012058, 0.171932, -0.022758, 0.115324, 17.826900,  1
108, 108, 92, 12, 6, 0, 0.548151, 0.173661, -2.597770, 0.806027, 0.043983, 0.173661, 0.102038, 0.806027, 0.028678, 0.174335, 0.032494, 0.809022, 12.214500,  1
383, 299, 188, 74, 16, 0, 1.751500, 0.226513, 1.398400, 0.240082, -0.057589, 0.226513, -0.038070, 0.240082, 0.038523, 0.246060, -0.077127, 0.243238, 69.926800,  2
251, 197, 150, 58, 8, 0, 1.109080, 0.263314, 1.022540, 0.193433, 0.054918, 0.263314, -0.008295, 0.193433, -0.015669, 0.272611, -0.028280, 0.194463, 33.901700,  2
346, 316, 234, 68, 6, 0, 0.221818, 0.200983, 2.142750, 0.214522, 0.050960, 0.200983, -0.102998, 0.214522, 0.064858, 0.201463, -0.099070, 0.214558, 38.607500,  2
69, 61, 50, 17, 5, 0, 1.258360, 0.186655, -0.941627, 0.124678, -0.171717, 0.186655, 0.046093, 0.124678, -0.155747, 0.187337, 0.045638, 0.124678, 12.422900,  1
136, 130, 110, 28, 8, 0, 0.692465, 0.127392, 1.729430, 0.184009, -0.014150, 0.127392, -0.025446, 0.184009, -0.005936, 0.127657, -0.016250, 0.184239, 47.764900,  1
233, 223, 184, 62, 5, 0, 0.874873, 0.176959, -0.525891, 0.189418, -0.019588, 0.176959, 0.001799, 0.189418, 0.021236, 0.181606, 0.000220, 0.189425, 30.750600,  2
86, 52, 28, 7, 1, 0, 1.552070, 0.173555, -2.373380, 1.509430, -0.086154, 0.173555, 0.387701, 1.509430, -0.057482, 0.175907, 0.011592, 1.555590, 3.614800,  1
276, 254, 190, 56, 8, 0, 0.294456, 0.182680, 2.336540, 1.517090, -0.009871, 0.182680, -0.498255, 1.517090, -0.009874, 0.182680, -0.090291, 1.570980, 53.926200,  1
174, 163, 139, 53, 13, 0, 0.867969, 0.165460, 1.322620, 0.231432, -0.026564, 0.165460, 0.107703, 0.231432, -0.021558, 0.165536, 0.047565, 0.239118, 40.160400,  2
104, 82, 53, 16, 0, 0, 1.308390, 0.195184, -0.293281, 0.153227, -0.036856, 0.195184, 0.018266, 0.153227, -0.099801, 0.205083, -0.008857, 0.155609, 6.871950,  1
224, 205, 173, 72, 11, 0, 0.900935, 0.188144, -0.129248, 0.215877, 0.006396, 0.188144, -0.018801, 0.215877, 0.001033, 0.188220, -0.021504, 0.215894, 44.403300,  2
92, 92, 92, 0, 0, 0, 0.732629, 0.271292, 0.225695, 2.947570, 0.363519, 0.271292, -2.780910, 2.947570, 0.376320, 0.271593, -2.779720, 2.947570, 3.784000,  1
2, 1, 1, 1, 1, 1, 4.149360, 0.232824, 1.525470, 0.045330, -0.232824, 0.232824, -0.045330, 0.045330, -0.000005, 0.329259, -0.000001, 0.064106, 14.123500,  2
327, 237, 123, 42, 11, 1, 1.549670, 0.183166, 1.815990, 2.240160, -0.036766, 0.183166, -0.966834, 2.240160, -0.039099, 0.183180, -0.390358, 2.313150, 53.835200,  2
123, 80, 50, 20, 1, 0, 1.363760, 0.155609, 0.940434, 0.195123, -0.010229, 0.155609, -0.042360, 0.195123, -0.018984, 0.155855, -0.007954, 0.198133, 9.124040,  1
204, 196, 154, 40, 8, 0, 0.046048, 0.200345, -0.002286, 0.178373, 0.000222, 0.200345, 0.046801, 0.178373, -0.005027, 0.200413, 0.039794, 0.178510, 27.848800,  1
62, 62, 60, 6, 2, 0, 0.780299, 0.173545, -1.563670, 0.213257, 0.001210, 0.173545, 0.056213, 0.213257, 0.003474, 0.173560, 0.025637, 0.215438, 5.403270,  1
170, 162, 132, 30, 6, 0, 0.123304, 0.166707, 2.516020, 1.255770, 0.077545, 0.166707, -0.281964, 1.255770, 0.052307, 0.168606, -0.043098, 1.278280, 24.715900,  1
282, 256, 190, 66, 4, 0, 0.173585, 0.193802, -1.910490, 0.188140, 0.048006, 0.193802, -0.057443, 0.188140, 0.022152, 0.195519, -0.029949, 0.190138, 36.799600,  2
92, 88, 82, 14, 2, 0, 0.510229, 0.170994, -0.299326, 0.204620, 0.006079, 0.170994, -0.053889, 0.204620, 0.017398, 0.171368, -0.045361, 0.204798, 8.732750,  1
110, 100, 88, 12, 4, 0, 0.152777, 0.178730, -0.463876, 0.195447, 0.015299, 0.178730, -0.120264, 0.195447, -0.013180, 0.180985, -0.023837, 0.217939, 13.549400,  1
460, 434, 344, 134, 12, 0, 0.665393, 0.202994, -0.339983, 0.199938, 0.069557, 0.202994, 0.003628, 0.199938, 0.059928, 0.203222, 0.003536, 0.199938, 71.097000,  2
84, 84, 84, 0, 0, 0, 0.832383, 0.212068, -0.189337, 0.299093, -0.124736, 0.212068, 0.338352, 0.299093, -0.126843, 0.212078, 0.341747, 0.299112, 3.264000,  1
316, 294, 226, 58, 8, 0, 0.291789, 0.242377, 2.449480, 0.185635, -0.212384, 0.242377, -0.053980, 0.185635, -0.224338, 0.242671, -0.058546, 0.185691, 38.388800,  2
102, 92, 88, 8, 0, 0, 0.321503, 0.246490, 0.276959, 0.222628, 0.127905, 0.246490, -0.005294, 0.222628, 0.096571, 0.248474, 0.028802, 0.225223, 5.563870,  1
178, 146, 104, 20, 4, 0, 0.237756, 0.202317, 1.517300, 0.210605, 0.008589, 0.202317, -0.004412, 0.210605, -0.007990, 0.202996, -0.025556, 0.211664, 17.343600,  1
262, 166, 82, 31, 5, 1, 1.627800, 0.209284, 1.445470, 0.195005, -0.134945, 0.209284, 0.016574, 0.195005, -0.022744, 0.237463, 0.004164, 0.195399, 36.227800,  1
350, 328, 280, 94, 12, 0, 0.753865, 0.162939, -0.988199, 0.206517, -0.006324, 0.162939, 0.030364, 0.206517, -0.013915, 0.163115, 0.030826, 0.206517, 54.809400,  2
292, 266, 176, 48, 4, 0, 0.290209, 0.230083, 0.028662, 0.195546, -0.030613, 0.230083, -0.020425, 0.195546, -0.007395, 0.231252, -0.007975, 0.195942, 29.348000,  2
178, 168, 138, 38, 4, 0, -0.498734, 0.180343, -2.349850, 1.711920, 0.095268, 0.180343, 0.558576, 1.711920, 0.018089, 0.196164, 0.192784, 1.750570, 37.650100,  2
268, 252, 208, 64, 12, 0, 0.400680, 0.190830, -2.423050, 0.201142, 0.079846, 0.190830, 0.080408, 0.201142, 0.060410, 0.191817, 0.081818, 0.201147, 53.342600,  2
128, 120, 100, 24, 0, 0, 0.298899, 0.212769, -2.162530, 0.167175, 0.069766, 0.212769, -0.051772, 0.167175, 0.033616, 0.215819, -0.060008, 0.167378, 8.584680,  1
100, 96, 80, 10, 4, 0, 0.148165, 0.207532, -1.136130, 2.732510, -0.022726, 0.207532, 1.870470, 2.732510, 0.005123, 0.209392, 0.277221, 3.163080, 21.741500,  1
122, 110, 98, 43, 8, 0, 0.917663, 0.176779, 1.165760, 0.182121, -0.024177, 0.176779, -0.000070, 0.182121, -0.022044, 0.176792, -0.010548, 0.182423, 36.486600,  2
298, 258, 190, 60, 6, 0, -0.100853, 0.205125, 0.084750, 0.227335, -0.146693, 0.205125, 0.232012, 0.227335, -0.179599, 0.207748, 0.201932, 0.229316, 32.973200,  2
244, 226, 172, 62, 6, 0, 0.141916, 0.228617, 2.191030, 0.199667, 0.004421, 0.228617, 0.080270, 0.199667, 0.012842, 0.228772, 0.052394, 0.201604, 32.770800,  2
8, 2, 1, 1, 1, 0, 3.761870, 0.131203, -2.356190, 0.215909, -0.273909, 0.131203, 0.000000, 0.215909, -0.000319, 0.303424, 0.000015, 0.215909, 4.355880,  2
21, 19, 14, 7, 0, 0, 1.622580, 0.067339, -1.362810, 0.065987, 0.056171, 0.067339, -0.023104, 0.065987, 0.069130, 0.068574, -0.021832, 0.065999, 1.904060,  1
218, 196, 148, 34, 6, 2, 0.533896, 0.194613, 0.865672, 0.231405, 0.029731, 0.194613, -0.066988, 0.231405, 0.008134, 0.195807, -0.016915, 0.236760, 69.953900,  2
170, 154, 130, 42, 6, 0, 0.420440, 0.194324, -2.073220, 0.181615, -0.012369, 0.194324, 0.000722, 0.181615, -0.007558, 0.194383, 0.004602, 0.181657, 32.444800,  1
58, 56, 54, 4, 2, 0, 0.917275, 0.146650, 2.329960, 0.201202, -0.045231, 0.146650, 0.121026, 0.201202, -0.017676, 0.149216, 0.054025, 0.212064, 5.494090,  1
52, 42, 25, 6, 2, 0, 2.340180, 0.199017, -0.468793, 0.197665, -0.024886, 0.199017, -0.026419, 0.197665, -0.014534, 0.199286, -0.013290, 0.198100, 12.129900,  1
176, 156, 130, 45, 5, 0, 0.972357, 0.173634, -1.544230, 0.241664, -0.030088, 0.173634, 0.087923, 0.241664, -0.039276, 0.173877, 0.092912, 0.241716, 24.974800,  2
274, 254, 196, 56, 4, 0, -0.917602, 0.150249, 1.303860, 0.236025, 0.170760, 0.150249, -0.058314, 0.236025, 0.111077, 0.161669, -0.085353, 0.237569, 24.386600,  2
1, 1, 1, 1, 1, 0, 4.382180, 0.000000, 3.141590, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.928260,  1
46, 46, 46, 6, 2, 0, 0.274653, 0.208316, -0.530357, 0.211689, 0.045486, 0.208316, 0.009604, 0.211689, 0.026045, 0.209222, 0.003237, 0.211785, 4.375280,  1
225, 183, 115, 42, 3, 0, 1.252440, 0.235922, 1.305360, 0.237654, -0.092568, 0.235922, -0.085583, 0.237654, -0.197040, 0.258018, -0.157168, 0.248201, 19.237300,  2
60, 60, 60, 6, 2, 0, 0.156821, 0.238563, 1.590430, 0.206581, 0.019337, 0.238563, 0.068722, 0.206581, 0.013186, 0.238643, 0.032868, 0.209669, 4.665020,  1
308, 290, 228, 80, 6, 0, 0.113105, 0.200256, 1.017770, 0.207119, 0.055901, 0.200256, -0.025340, 0.207119, 0.037950, 0.201059, -0.010228, 0.207670, 39.372400,  2
210, 194, 160, 58, 8, 0, 0.305805, 0.166825, 2.632950, 0.591743, -0.015031, 0.166825, 0.031322, 0.591743, -0.026114, 0.167193, 0.043899, 0.591876, 44.790200,  1
